pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
b179a9b3aee4503e0a1bf783	stale_result	58e344532728e8165bb25bd7e7bf88e8dde17ebdfd4f8c6d524b162dab372f86	1fcac336ef5d4a18372aeae5	45b3c545de90501570505db8	386c566594bcdbd642943d667c6781623cd3a40051cacaaf9b003bdf2596c50e	1698b4c3073a85eedf5ccbf59df8c5cc80d545f5840dbb5d19baa937fc7aa978	7e9db9244f48ff726237e56835bc29752c9daaeeaee5345d941fc213b9d34afa
a35d9d2872293a88614d1e23	patient	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	d00ed2cfc1975f9b13bcf1f9	c2d3722d0ba8692f756e7846	5777c71cbbcbd19cabbb3b98764d2c1e7ccffb7fd6a27924f79aaeb42e730291	4e29c89ddba778ec3f13159a8a6d435af65018fa5b3d5d5517686040463b8dcb	c25070759cf9ec2c850e9149336f4a741cd4ce81a3d999d0cb56650c0c026dc0
1a948f5069d8898059c1560a	time_constraint	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	d00ed2cfc1975f9b13bcf1f9	5984482bf8b3c03a9225ea58	0ff02e43b032c4701422f355b2a26dcb2614eb256e49276d6b3418acae7bb776	11ec945392e127a490542a442e3328e8b0f68f66b82ab5310eaed4f4f87f60d7	d3a5362dea7c1ab06868869d573082950f8a0ee9b8f23c9cc0e9376869022ba6
cd2932fee94f0269d03eed48	information_source	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	f7ef7a140ef208ed6c164772	0dec474abd85aab4b9b4bf61	17810e6abc541e0c4c0246985c9f1e79cb3e534fc82c3a8f15b9d92b52952a47	d5b90565496f92332cd37a8c18575f0124f58f5fd9e7c6062c52a88766b6e385	9b968ac004ad05d84f59f5dc52aba2ccaae6bf07323e137c61d936eda2865d15
91693dccba0fa889ea49be19	widget_mapping	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	0dec474abd85aab4b9b4bf61	c2d3722d0ba8692f756e7846	2175fc5c63270abf5a29e9ef0d443eecbd0712aa286da58f00757a206e536f2a	99132f398a321144ee73fa28c3c844b1e1cca1e7212e108df509924d9a315d2b	c505187e635fd7a1d651bf9684575ac2791f1ebbc7d03b328a0be0821009d6c8
67db14ae572df2485494704a	data_widget_connection	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	234a24d7c0ae3805bd918372	0dec474abd85aab4b9b4bf61	10cc617fac33ac2284de6c66f2ebe5b6651bfa64216a7b3adee84ddb6654b13c	f2b43cafbd2ccf7865ab8dc62b8a8fe75b36bc4a1f3002fe55a26c3c837cc0c9	4505619764c3fe00ed50d47faa4a000509630b4c363b47d29d5be2bf9202c166
8e35f5e72830dc5f3f34d7c3	stale_result	3531e541a4ccb34b9deb6ff69cc6396e37752d2e4a92d1c2ec7f4b0e4a6eaa85	f7ef7a140ef208ed6c164772	5984482bf8b3c03a9225ea58	26245527f08bea0fc1f2dc533fda52b9971cb3a0c6c1dad25dc262ce9b31c2e8	f015df97170cabe24188ea67c8d1ee65dde2781b4aace71da41ae0488359df01	e833f0e2caa955aa5bf6b8194716435f565278d6fea12170ca73053095eb2b4f
2c1fc884ead2fcc1e7e413b0	patient	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	fdf5fc622de2b8d98e233ad6	a2de199eb11275f923c798c8	0b5daa54b1a5359670ec62ee133bad218a221fdedc6694b14851c97186dc40fe	24f164882c7dd853c141442ce6434cc159f55b3b530d46c40b12078d25ffb9e5	b98116d4d87df9d58eeafc6934265c9c19642f701d7e56aa31bdc9c066d803dd
3bb47f918bb29ed65b8fa95e	time_constraint	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	8a0d9ca8816e2d1ca14e3fca	b710f2ea6d630a9c88a40fc2	d5a43b868fa97ba22d2a4b6160c6ad3090ce8a53c5e7c1c1ebbd9d01193b7068	e53de2dd2ac86ed322d7c772f610b2c3eb76bb12b9e56a61bf837385db38eab3	ae236e4b00af7c7e3449bfde4b0f21436653c5b7c4f3af14301a185ec0959c39
aa872e6c81502a97a7799288	information_source	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	264e8e9083e7fe02916af314	73710b96b938a24a7a5c86d5	c24ced2641dd10521b6a26af310f1b6508aa2de5be760f9402ac00132c75ffd5	5d7a79929e2572e218248f44b3e73392bd4810cb5489b2360e8e5d579a64b446	b2ffa66ae861f352692eb8d434962bb5f230802e859cdd86d0cb3cdcc2ddffff
23caa56ec25fc2f00635d53c	widget_mapping	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	73710b96b938a24a7a5c86d5	b710f2ea6d630a9c88a40fc2	cd2c0d1188099ceebe274231aa98b31b03bcad6971b607d7335936f5b202a6f3	c972f0bbf15c563a9dba9ccac807d73302a3a10fcfcee8278fe09a290e8485b0	188ede8833b1b66325842701bd27e656186f70e4a29e86ced5f0c28b45fddfb3
e257be18de2ffd4a676c5f26	data_widget_connection	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	b710f2ea6d630a9c88a40fc2	264e8e9083e7fe02916af314	c638075e9c63d89b2fe6be99c992aebce33df9934dda3487e2282e78393876ba	48a04262214868b0ebf5ef708a85b5a4132cc3d1aea984742b6d40ec7a0baee6	45aa07f25c577b1165d05be85d33c0c0ef72da270c58d8c57b3f30e89a717343
3a267d7fe9ddcc806123ba67	stale_result	98ade1fe7988c6cf6e9b8e28f7091416976962eed0a2407baa60be941fa5dac4	264e8e9083e7fe02916af314	fdf5fc622de2b8d98e233ad6	76da9a67278bfc69cc8bb44b120763586c769bd410350f036f9c0c0f22343fb0	8daca40105e9e3527faa44146c54e33991c57ce251022467c12608b13cd03cbc	72dd24572ae64092c40e8be70a2e638b6eb1586123d797cd897926d127832619
5fa3a815fb6bfc2741f2489e	patient	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	e2e9e3d582524db3f2e7d55a	0eba370644940aed20760324	9d9a3ee4d30acc3b8faa5eae8196f28147014d7c29888e460da199f51915f2c3	e420cf8991eb8bb68de84ffa0f54834d4cada842a7927548210f8576217c11d1	7626165e18c4e9810d10db9748a1d630ca0e22f468d53aca1e64edb6f2b7d389
af96e3e41686c3ae002f8232	clinical_item	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	0eba370644940aed20760324	849c73c34b291683b2d24907	04dc23c42e607ea5ece82c06b8a24fd0452b1f67c318525ea31c19ead4cad91f	a8d256f83fda6f1b617be3d88df45766ccda34695a243d4a5d138876fd7dbc72	5ffb0b6f68cfc10c81906754b3516db972d65816ff82aeab7d3c65c4857a820f
1300bfbf8551658572037d79	time_constraint	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	e2e9e3d582524db3f2e7d55a	f3d6d302751188c87c7c1304	d7e5c4b7b96cb8355d1c914a76b3e03b948a6fcc5bcfbb1bfcc306a0c3f802f4	bdb1354c2e4825c20b03fbb392783ffb5c5b4694423320daa2cd9e301f488d66	3b4961e339913d64676b9c5c6bd2102bff5cf79b54ef0dd46914dd63e04e8f52
65e8f1b029ac680f6f81fd66	information_source	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	849c73c34b291683b2d24907	7b7f155abcaed396f4e612b6	e9290e94b88e53d371820df39b4a07488524be3831c9e9d13f26fe225e1732d9	71a3d5ac05ba2e0bd70ce35e24dab30e13a37da332dbf3dd1b42b5a1a94c2521	0921b53882b4901ca668b01c0c69a5056e03aec1fe958042b6be75dc726a886e
965f685d7e091f1ff0771f7f	widget_mapping	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	a16e5eeb260d3b031762211d	cfe831c90fd2c89d0116f576	8740b852a57fa27e861dd79ca5bc70fc08da52ecbc06b52686fe42c247883ce1	1432aff10ad1a5adc701002149456c6d3e99937807828ebc030139a205adf09d	e28e07bb8a9fcc65127526b0a1c2d428c077509cc0c8c6c13fe79c51821f1b0e
2d273afdc731320b1e7bf888	data_widget_connection	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	0eba370644940aed20760324	cfe831c90fd2c89d0116f576	f47619e6f064b7fb8d825042c9192d1cad53a4a3da4ec9e665ea1de7b4bb5aee	968ae19743a5ed0dd6da22e825ea32dd539d56b6a6b7bde027ad23199fa2eab3	f83f876461bac4b8abe383002b6d98a751a6895b21ea85efcbf8483bab234142
c53356ecd9499710e174d4db	stale_result	70f322db5f02635b8d73044481f6796cb65756fc232f7eb20bed6d7c04a1a671	f3d6d302751188c87c7c1304	849c73c34b291683b2d24907	4c183826331deae0ccb8de733a4e153958fbca1c0fc796cc0bb377578f6c5480	1701e8a01ba41ef882e8256f2786c5a2c1d80f780b97c9c715ee3bed66f88166	1e9546681393fe4847a580cb6d2befbb58680b1c2af670435dae09a150557f0f
cbc790add079929404685ef1	patient	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	bdbd7559a7cc09fb7e9f6002	60192e12dcaea28276e545e1	3271581422c7bc351d7958137f384bbbc5f2e1cfe42f2ce750681835b53a7507	1aa2acbca39e88fd077653c675f96bc98cf41aec94a37425298077649134cf67	395f48509c972d7caf119f2235626943b4aed1e0d6ca714452a5fe5fe0a7431e
a3c7b16e750fcf5107cb3194	clinical_item	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	9d6024d172670569411caeec	530fb10598f9d346fc896d51	73085beaf0f084fe040177f3f953e92b4e7c87cfecdc84eb65cd3d498a362dde	9eca683ef856b255928c90452925984e51a8c0dd167a1f060a668000b86a78c4	8c1a1966aefd2444ff5e4d81a37255f5b6576eabf69a0df9ad675f7a9854e5d8
c10f32d3cc618b57f27f6843	time_constraint	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	a718329771b460e194fc175f	814e19090abcc018a7d45898	57ec7ff92bf25571a4b79ce404e60e627ff0247c96b7d1183e68cbd7c021c965	1a6d98633e0b6c72035a76a8adbe6d1d8ba2cc531cd39e2e1d76fb5ea3ce9c3c	2388b61d8f6adef7123322163975db87aa49aa62984bf919fb589603a45158c3
fd6d6520ecc76dc59de134b9	information_source	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	60192e12dcaea28276e545e1	9d6024d172670569411caeec	43839ce073e9fc78fe5fba43fd0128377d504832232dcb666c7f12b989f2bcab	d2d33cb27c5ab6450e8849af701d0b414e68560e9ceab63e1530b652b8145941	ff1309c24e1b1648a9994414cfe9cb1914fa9da99b0775537d8349af8d3e91ab
4b3c8c88057138bf29903cc3	widget_mapping	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	60192e12dcaea28276e545e1	bdbd7559a7cc09fb7e9f6002	b42de99aeb665ac115c841b861809bf968a2c237411c190a745aef84aaea6fd6	6f423bcb51a9084a5159555164fcdc10fe8c0710e5f3085b2e39d53b42552e14	0d6b5a9890ff6e2c4d011d34a139d4856816f7a1842f56fa6cbf2d5b53c081bc
bee084bde6bab8681bfca3e6	data_widget_connection	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	dc618527788f125002cba8e7	814e19090abcc018a7d45898	4138b675e72ccb2e3dd9fdcedfd37596df93934866b9e135a41155c45c621b68	18e3706188038dfeb316957d229c54d313c53350264b8eafb059da8207f9c712	c68a1e3df87724a9ee945afbc6bde91c2e284d590b0c53ae81072aff1e20e26f
40c07c3b5ee353abb26330c3	stale_result	e4055e662418f0ad64b6370daf0356cf761f8f61199aa9c8ad0eff507731b222	dc618527788f125002cba8e7	9d6024d172670569411caeec	178c062ad4eec3d3ea7d180e7954d5c5739ecb4bf4232cefbf7c1f94ac37c13f	ff88ef37503ba9a7122c8d72336db700ff304ae23cada91ce656452f926f7ab3	450a860c55738cac390afa89b748f20829d8e8c2deb9b14cb06364f5ebc985cf
a95b151b2cc8978e780daede	patient	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	85c3e2700b75549e5f889cf1	160050686bf62ecef4c7dce6	320e62ebf487af9099f1373c3065b5f9f4258f8fae573fe27213df9a239dfcdc	41a594020be963caae28dc73fd8e42401be4bff9c0f88e18820ab9a2ef844842	7229453b5089ed42dafb3bb3906d1ece73ca4dc6e2836995aa3a8b44ad44fe84
46d9482563bc7f64437ff061	time_constraint	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	88c772d92cd993b8ce3eb5a9	78e5fca5ff0661c021019cac	d33076da15c521803e002df967c58e5ea0f9d424141f5336b08f9efa1e012975	eefd59a7c1b6f188d1aef32ef670d1fa849069f6d23168e3ef3a8df59f468dd9	eecd7e1cdcfafbcf70bbb50a2ff05b77328433296fe841960a4735663a6840ac
5ad63df56f3f2fe0c7eeb687	aggregation_operation	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	22605cacd4a47bb1b91b1b75	88c772d92cd993b8ce3eb5a9	f716d75a377ac0a96caba98e2dcc01821800afe9651d9098224dacf5e5d028d2	069cb4706eaf2ad75e1f7855b844f3f9fa67e287b1701996c0307f2728ba7b25	dc92c813693bf443a5e6ed1a942cf32133d0a4569443031393e1c2cb22908f68
b7fd2400c646b10fd82aa793	information_source	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	22605cacd4a47bb1b91b1b75	e1bef8005f669f8fa7a1e3bf	65d6bd1364d8a9b1f657cab7167e4888bd683b7382d0729c42c1ea573dd97a4a	207af0f3bad4785350d603f7a068c688d98e1af57184f17d2cd1eb9e04f66f45	9b65c4e4a12cc5388c0573e66e10cb4b559740a1d9ee100c914f0e4c962f8186
6a2ed5a2dfd838d1e59a9310	widget_mapping	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	e1bef8005f669f8fa7a1e3bf	78e5fca5ff0661c021019cac	f69d28e10350192a26d3f76bc1f835aed7d99827dbd6512cb36b99f24b248724	e642ca719b6946f3d9cc2a7b52977d3e12f8babff9a9e997fcbfba10e53a4cb3	7256d63698c586718a21207022370798a1a338bfdccd1028f6636cf3d1df2f94
58b5d85effb98e027b50481f	data_widget_connection	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	160050686bf62ecef4c7dce6	88c772d92cd993b8ce3eb5a9	1d982de7dc32c2982b13180ffe489e6e9473db67340270592d1300ddef62b2c2	f829435a92dfd5b82ca76ae9bde7a09dd7032055082873d857fd37f27ca88206	70e2c8882cd43ad70e8933ad4bbaf8895a8bff6b18821f8c40b44b68465c36a4
2f98e837a72e651857f6e1ba	stale_result	d85c68b7b0bc7e1f1644705e56825f1673f3a99bf16ac9146535fe3fc944ef88	85c3e2700b75549e5f889cf1	22605cacd4a47bb1b91b1b75	7bc01f6c37920fac4d03d5b7e334c48c29c9a795912ee560c8cec57dd3a69089	1f338d64eb0ff15a63c43a2fc0a747dbec40e49f0c5fd8d98d897e33aad48227	c9e6bfa1e1631883faf3eb5cb905ef27af458ac153a7b0f450b1f1835606c3d4
9fcb82b5f6b5592e448c3c5b	patient	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	792de6c119e764058112ee54	55712c5df13d0dbf402229f5	ae2b9ed6433575efc87968eab367231a5c66768df155f36a0eb8201ad26f5a36	cabb88025ad347fa4bf3ddb327808a8f6d2dea52907ea42131a6a701fa65fd9d	6cbaa9348a407463656914bfe1fe2e7e0981eb4cc1606333c353a35b79ad9404
584e57446b0c5cdcc23aeece	time_constraint	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	a0863c97c9dcec30264c3abd	55712c5df13d0dbf402229f5	9a8e7f9da1d326645e5b28565702e12f966bc64e5b827610c3842e26bd2cb68c	fe3f6ddd160fa976a4f73ecd6f61eb3a6adf18ee64f462d9ae6d6d63b033d4c9	2ce14763df9c086b834b6a39ee1d2b6338e7bc5de524ad5a32304280aa07d02d
d349e7a270232e1b75aba106	information_source	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	a0863c97c9dcec30264c3abd	92f0b914005e5b93474fac4e	4bbb907bf8a498471b184111f013d695ab491f2691d213ad03db6b88d47427c1	1a47108a27a6bdaed1c7fe373602aaddce98ce013878f9905f9dc278b49a371e	e43fd6b5268aa4d2ab8a8a0704d4b0621c97a4443d494d578d7cec8ab1616dac
bf26a10c28938f4f88761f1d	widget_mapping	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	a0863c97c9dcec30264c3abd	68b586764cc7071b73a27296	0396a7a44794209a89443bfd443a9d8b861e27e155b5e44e6b4a056921c1a1ea	ab2346cc73212114adf8986251902a1456a4ae54c3c45cac24b611a0e92f1eb9	05de94e9d8e0460076a0f618fd85d4bb3a2c500fc7567a9b68fa18b470886a4d
296e8280a574d9f78b397927	data_widget_connection	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	92f0b914005e5b93474fac4e	55712c5df13d0dbf402229f5	1472f9fd4a1d816f86fbbd00de77eddea83917e719e32c2a22f0f9e8b8ea38d9	a044e09f2aeff7dc322c20ade3321d22d9e1b585018b8ffd6aec8b91ec470b30	69ad031752b86b8664825f8d2030253d6f58c9e2958ef3ca8383c92f5d0bcaed
6d8bf10525996fbe05e56d5a	stale_result	915da958c622b29d817971dfc6c941c699b422fb64f89bff9bb3083e5ee0b13d	4a82faf774a9f3614964283f	21fd9dd9363c6aebcc42bdb9	6a7c5834e76ecf4d36288a0077b2a79d1aff3a4457a0f62bbb1a319101008021	614978627f800e32cffed2f31f69ca37588d87f264f6bebfcdd22538263eb4fa	80f6c5f2a6b1491fa5c946fc5f55be107830ca6cd32026dafd482ccb96fe6874
07be95d4144230bd9b2d2a16	patient	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	7294971600b3da69c5f504bd	841488e721d7a4c3f1c219d0	2f31356013aaf9e907662da1f2108316755f70bebc07d008449cec06a74e041f	de194925acba3b148d76f3e9b5b7738ff23f560c389971a00893990f7caf5251	9471ffa04dee1876a336800d5461b9885c3b7f59130cb8578733cfed1db8b5e4
64aef7995d3353fa848a2f2b	time_constraint	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	a89804f008cd45087c9507d1	44b322551dc60863f32aa258	9ea3d629d8d6638f00bad46a614979cc6cc316bcfc22975a008bdbc6dd6e1f76	f80b952ee84ccc433f55c6c67f2950c4f972eeccdb1bcba0f8bbcee370863f74	84a1e6c20417441b0251278f4b113401453e5d7bd1cdf9ee148134ebe00ccf0c
02e1364f52c78ca999b715c4	information_source	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	d86a9b2695aa71af6d0d7d55	53eee4b8cfb226d8418ce3fa	ed521ae6b78eb16b39df2e1d3c251ac11addced824b20bfa2f2cffd641a08291	0b1fc527f71aef8b8ead14e824923431f1d844e875738ad74866008a45e9cf30	60f96300f76d32cd4377949f5a9b3296cb7db16cfc1c2be9d88c0a899ba37846
e61c482e0cac84088dd1d37d	widget_mapping	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	7294971600b3da69c5f504bd	ba6c7676d03f793bbd5aaf81	164381fa6869e33ed80bc473c53c2ea0a4c5bdcd0550b66cb03bb183d61eb0aa	f82d8db1d6e7f9498d649cb2af5d14ce241678f2677a9b8c7be87d99e151ed4c	eaac8dc6faf89c685328721b0df705cdff3854dede5660d5573c734b2889d140
116c9e2ef980726515182bcf	data_widget_connection	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	a89804f008cd45087c9507d1	44b322551dc60863f32aa258	ca8a2c642e7bcd23016d48a22321f5cfddc1423e30b4f429b59e64ef1ad884cd	4d9d33ca9cef6ca9372b88b471e8162f713838f0d8ea9c99656ee32c27900d37	e1be8fc37ecf839be5e0db36fdb5754b265f0b5ef9302cf6e6b9f8eaecae89ca
a88e59c155893016ebfbd11f	stale_result	8850b6c67c01d24274c45130096c9727ca753ac4f579f059d2b8148e8cb05eb8	44b322551dc60863f32aa258	ba6c7676d03f793bbd5aaf81	c8fb47bf022a801f6a458e5b303b2f903fa8c8a0e014c60084fff361203166ef	771374a75e28c7a72ce22fe562dbd9a7d2a47427f3c24f841a188803462b7068	c8a02bb7c2a07eda5b99625a7f48124b9f7b365523d0df13986e7f6791c729d7
3ccbbabb365315909e3cbf26	patient	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	811d7b1ce1d2dbdbb4648a1b	e65c919605b77138aef522fe	ad532831bf840a332d8adafeeb162a6d34fc3b7b7dc49bb094745c3d9acb267b	85b7d9ef2c61061c74f343637f3decbe358c9fe390453470bbffc7231e8218d1	df2dc8382e380dea4a5ac4284d44e45de1eb527567968a29d81bede8483355fc
38203126d59f39adcad4a77e	time_constraint	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	811d7b1ce1d2dbdbb4648a1b	e65c919605b77138aef522fe	5ee9bb3c806cfcbd3b9d621a2f34e14e073600b0d783cf18dc54e6eeeac2c53f	673def35ed4af16aec0206d98f3f46852cd4cf3c8912a35f87003154f6f03440	3eac156ebedd4aa0aa9303543a77809b6c5f630fac848dd4052e1a9702d7c29c
2d6e358d1253d025a5a1cb2a	aggregation_operation	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	811d7b1ce1d2dbdbb4648a1b	e3d036a9b6ba87b79199b9e2	f62ea30966a865bbfb5a78d4a8cc9ed5e9b043674356954376133d45013eb007	f323e75302ba9164bf3f37c81bff8b98b73066238ce33f3a717f74fda20d3991	3dabc9d65a25748593a6c928c8e71795a201d9ca4797ecd932258775124558d5
146c10c18251f41e3486f0d3	information_source	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	0a6ec0b4e779434a9be2f99d	6e6c78c24792cbb6c1a9ef28	e666327e1165f8234e0fb20987db83b45e9899e736bf5c06326e36fa83ea5423	40c49a7c9967137f55d2f3e650e8a24dc1972fef20599a9e528a94767f7bf3cf	71a2c1afcac4b206c9c57d9eabde150470ff35a8abed72e8c29e764cfa9d18c1
667287bbbde18ea0111003ae	widget_mapping	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	811d7b1ce1d2dbdbb4648a1b	e3d036a9b6ba87b79199b9e2	c9b7c12760b77433dce8a0cbbd8dc4a062a4dc12f0af5d9c66a1b456ea6bec7a	b9298f589d1d8e8359d38b773528c06b3bb9e70b8ae4b3190815bf9187e09a01	3754b2a3cca955357e36b17cb7106e8d8b9d46e1589038475e0ea54fc7038571
ac87b52202c5a32c4f41f001	data_widget_connection	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	0a6ec0b4e779434a9be2f99d	6e6c78c24792cbb6c1a9ef28	2d4607e2e5cf476be80403e01bddc92977c7d95a4c4ea86fe1d4bd8dd0f5cf40	b6de4af2c3f96792f2f6a2f999f3cd2121df8ca5c326bcec4435d63f5a0ea2e7	2cd222802c01a1848e874e450b65bb943fb38648fc5b4978fb1d7b33a57621d7
6aa78726b6831f193f6809ad	stale_result	97102b5cccb022612d6004545eb5087cf9afd313443da135f5c4bc2ec401218f	811d7b1ce1d2dbdbb4648a1b	6e6c78c24792cbb6c1a9ef28	8d44e75caac06d3c84f94f8e74959079c7e2c2f48c794a651c26ed55b095d85f	cbc145b1c82a0cc8d868eac04a8c111b75a1b53b75ac623b48bce1313c83a82f	313ce4da1c63f2501f716845ca63e7b6a968af9161eb4e6e5f301c4dd3b7b31f
2e43b53dfb65cf980f6f0cc8	patient	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	bede0977c8868b145f17fa5e	1757b6190d9346fb05196adf	a8939158ce820515bf61ee320f2446cfc17157d5902ac25cf1f7392ccbc3dee5	a9062458527153d7627155d6d446553dd85528fb30201d86929b2411dfeb69f6	e0ed332f9646fc0ac433e4fdd74a3c76716fcbbe4fa7b3e4cd40606de390a250
a7340c9b5871c2010385c234	time_constraint	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	5436413908d5e902536630e8	20c3ddd36c65c44890c3f3e5	11c81fd98d24a37fe52fbdff8100506029ad1196f4ff4152fc1a505bd79cd366	a4fb54d8d3ba2f72c541c9a9c3e00f04158c46a13f485fd5bf8f24d5890c2eb6	77d535bb8e2dda50368b6d1df04881304fd15ad5589cc4872d383678963285e7
4ad4805db3d35b9e06c593f0	information_source	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	f08654b0c2c58546d18b7efb	8223cedf8e150ea026676246	2178a8b71aee7c57fbe094f1527d9762bee4e044e4f0eb6d3e23db74ed2c0fff	b629e9ae043ebcefea6296626b3ddc10f4cccfb3fc79b059da6b26677b5242da	5f767e393068db86a24ce1f251618caa48deaf7a3806fd8fe588cdb3751a755b
d4679d5665061395a0f7ce97	widget_mapping	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	bede0977c8868b145f17fa5e	8223cedf8e150ea026676246	8ee95b998260a7d1d3afaa1d4d899ad6c9d34361aff77aeba0a0257cfbee3b83	c68d89deb4d64b71c7720f9476da7ec5d9357ad9122bfa8b8b97e9e1d57dcd51	f0dfcffdb4520e4cd811fe43be21a29b56420048dec154349938022b7894b51c
f300bc7441690f758f2782c0	data_widget_connection	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	8223cedf8e150ea026676246	1757b6190d9346fb05196adf	17fd1624168a5fd42ea52248e2813090ee4834fd5708174c1b465ec4d605bc6f	27898212c6bac560bc6ce8355f21c782b227d863485f189319278b8ba8bc0335	8a029b8225a53b6d270a9e94d4951f60f1256e1957a762caa7d623d55740b30c
56b6694f477d9c7c34f41672	stale_result	97379b30255c093d0064856a26ff17e04873f6b91228ef0e5dbeddb393047474	1757b6190d9346fb05196adf	20c3ddd36c65c44890c3f3e5	9dbd82900f897d7d49b238b7cb08377a8f34f85d5165be3fa259ae3f381f5ecf	363509b94c69de4efc3afec785aa30315f517c2b8617f0cad30ced9ff2c65ce6	4bfc3c73f383bcd0ebb4185aa854f992d1c6552f8e5a86886eaeb7a2b00bb8c0
b0389222b79167cff205254e	patient	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	b2e898b5d1ad3e826001b202	ccedb8f78a6736b132f3b079	4d7fa6e63c7c3ee1760a2451c05cb432c33560223e44b69ce0fa661dbcddfad0	c11e34c3503e382087bc75b0be7cb3731d44c8ab373cf9a8f90c41f6224e964b	5d3455a8e4d40b39ffea68f606adde9cb57f93aeef675d7f37310d16a21f0883
4206e61fa228b61b51a13478	clinical_item	b652c0454fb996c25ff60fa59035d792664206bdd5c2f8df36a40b3401c8bc99	7535579b90cfcb61fed1c380	b2e898b5d1ad3e826001b202	40a0ce5cbe78603248ff60f1acbac0e2417d30a5f1665e4e0f2690fd1013772e	51c122999890507e0405f45e4d8e5e71616e309f84634454a905985a5c2a0070	4c29af77d99f30880539c0fbd92bf7f6c7ab676464de404528b9951bcba5b0bf
