pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
abdcf4b8672ca426b23fb0b5	abdcf4b8672ca426b23fb0b5-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.006439250020775944
abdcf4b8672ca426b23fb0b5	abdcf4b8672ca426b23fb0b5-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.009363792021758854
abdcf4b8672ca426b23fb0b5	abdcf4b8672ca426b23fb0b5-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.008682999992743134
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0019232499762438238
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.0069173329975456
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.008945792040321976
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.00840950000565499
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.002159208001103252
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.006778832990676165
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.008592083002440631
6740bfd4972641870f8ad19b	6740bfd4972641870f8ad19b-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.008499458024743944
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.002167415979783982
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.006292874983046204
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.00800337502732873
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.007864290964789689
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0016799169825389981
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.0065133749740198255
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.0074867079965770245
05453f2e6e273dc20ec55c21	05453f2e6e273dc20ec55c21-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.0073299999930895865
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	local_checks	true	true	true	false	false	false		false			0.0018254160531796515
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.00666462501976639
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	graph_contract	true	true	true	false	false	false		false			0.008518083021044731
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-valid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.008901417022570968
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	local_checks	false	false	true	true	false	false	false	false			0.0019253750215284526
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.006297832995187491
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.008887500036507845
c3dbe08ab25d7512b27b2c78	c3dbe08ab25d7512b27b2c78-invalid	f3d32d15e2559909e7dfba40d730371556f3771d50141b49931790ea65a1ea11	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.008973874966613948
09e9075e8359c245cd668015	09e9075e8359c245cd668015-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	local_checks	true	true	true	false	false	false		false			0.0016583749675191939
09e9075e8359c245cd668015	09e9075e8359c245cd668015-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	artifact_contracts	true	true	true	false	false	false		false			0.006123166996985674
09e9075e8359c245cd668015	09e9075e8359c245cd668015-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	graph_contract	true	true	true	false	false	false		false			0.007546416949480772
09e9075e8359c245cd668015	09e9075e8359c245cd668015-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	sidecar_contract	true	true	true	false	false	false		false			0.0074907499947585166
09e9075e8359c245cd668015	09e9075e8359c245cd668015-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	local_checks	false	false	true	true	false	false	false	false			0.0017010000301524997
09e9075e8359c245cd668015	09e9075e8359c245cd668015-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	artifact_contracts	false	false	true	true	false	false	false	false			0.0060088749742135406
09e9075e8359c245cd668015	09e9075e8359c245cd668015-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	graph_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|target_query_mismatch	0.007576000003609806
09e9075e8359c245cd668015	09e9075e8359c245cd668015-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	patient	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|target_query_mismatch	0.007844750012736768
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	local_checks	true	true	true	false	false	false		false			0.0019593750475905836
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.007115000043995678
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	graph_contract	true	true	true	false	false	false		false			0.008916958002373576
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.009155458013992757
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0019030840485356748
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.006792749976739287
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.009269375004805624
bf1712bb7ff698002f658102	bf1712bb7ff698002f658102-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.008922999957576394
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	local_checks	true	true	true	false	false	false		false			0.0019185830024071038
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.00672704097814858
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	graph_contract	true	true	true	false	false	false		false			0.009130250022280961
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.008958541031461209
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0018121670000255108
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.006504624965600669
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.007853291986975819
66b3918ce272185e66d642bf	66b3918ce272185e66d642bf-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.007835500000510365
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	local_checks	true	true	true	false	false	false		false			0.0018356670043431222
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	artifact_contracts	true	true	true	false	false	false		false			0.006353667005896568
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	graph_contract	true	true	true	false	false	false		false			0.008047125011216849
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	sidecar_contract	true	true	true	false	false	false		false			0.008524000004399568
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	local_checks	false	false	true	true	false	false	false	false			0.001771792012732476
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.006215208035428077
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.08817054197425023
847f842c3b5c44296f045d77	847f842c3b5c44296f045d77-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.008439916011411697
25faf9f826063822458a2920	25faf9f826063822458a2920-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	local_checks	true	true	true	false	false	false		false			0.001661083020735532
25faf9f826063822458a2920	25faf9f826063822458a2920-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.005687666009180248
25faf9f826063822458a2920	25faf9f826063822458a2920-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	graph_contract	true	true	true	false	false	false		false			0.007494541991036385
25faf9f826063822458a2920	25faf9f826063822458a2920-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	sidecar_contract	true	true	true	false	false	false		false			0.007137957960367203
25faf9f826063822458a2920	25faf9f826063822458a2920-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	local_checks	false	false	true	true	false	false	false	false			0.0016365000046789646
25faf9f826063822458a2920	25faf9f826063822458a2920-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	artifact_contracts	false	false	false	false	true	false	true	true	true	widget_shape_mismatch	0.0059380839811638
25faf9f826063822458a2920	25faf9f826063822458a2920-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	graph_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|target_widget_mapping_mismatch	0.0071605409611947834
25faf9f826063822458a2920	25faf9f826063822458a2920-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	widget_mapping	sidecar_contract	false	false	false	false	true	false	true	true	true	widget_shape_mismatch|sidecar_widget_mapping_mismatch|target_widget_mapping_mismatch	0.007175042002927512
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	local_checks	true	true	true	false	false	false		false			0.0019428749801591039
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	artifact_contracts	true	true	true	false	false	false		false			0.006915374950040132
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	graph_contract	true	true	true	false	false	false		false			0.008457541989628226
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	sidecar_contract	true	true	true	false	false	false		false			0.008734500035643578
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	local_checks	false	false	true	true	false	false	false	false			0.0018867499893531203
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	artifact_contracts	false	false	true	true	false	false	false	false			0.006730000022798777
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	graph_contract	false	false	false	false	true	false	true	true	true	target_widget_connection_mismatch	0.008661624975502491
65bb562d9d01388ce8d69068	65bb562d9d01388ce8d69068-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	data_widget_connection	sidecar_contract	false	false	false	false	true	false	true	true	true	sidecar_widget_data_node_id_mismatch|target_widget_connection_mismatch	0.008412791008595377
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	local_checks	true	true	true	false	false	false		false			0.0018692499725148082
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	artifact_contracts	true	true	true	false	false	false		false			0.006613000005017966
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	graph_contract	true	true	true	false	false	false		false			0.008966249995864928
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-valid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	sidecar_contract	true	true	true	false	false	false		false			0.008728333050385118
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	local_checks	false	false	true	true	false	false	false	false			0.001915458997245878
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	artifact_contracts	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.006928124988917261
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	graph_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.009004957973957062
5e322f886f0cd7109d4f4a7a	5e322f886f0cd7109d4f4a7a-invalid	05d48dc9238612f6a3fa82180ac4c69a16efaa6e2b4ab61e011167fd8f0ad789	stale_result	sidecar_contract	false	false	false	false	true	false	true	true	true	query_result_mismatch	0.008766250044573098
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	local_checks	true	true	true	false	false	false		false			0.0012844579759985209
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	artifact_contracts	true	true	true	false	false	false		false			0.004250292025972158
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	graph_contract	true	true	true	false	false	false		false			0.005489042028784752
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	sidecar_contract	true	true	true	false	false	false		false			0.005747125018388033
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	local_checks	false	false	true	true	false	false	false	false			0.00116583303315565
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	artifact_contracts	false	false	true	true	false	false	false	false			0.004263000038918108
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	graph_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.005423541006166488
1f23bcf32980761756759ff6	1f23bcf32980761756759ff6-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	patient	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_patient_mismatch|semantic_time_constraint_mismatch|target_query_mismatch	0.0054431669996120036
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	local_checks	true	true	true	false	false	false		false			0.0011576249962672591
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	artifact_contracts	true	true	true	false	false	false		false			0.004280707973521203
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	graph_contract	true	true	true	false	false	false		false			0.005766584014054388
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	sidecar_contract	true	true	true	false	false	false		false			0.005524000036530197
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	local_checks	false	false	true	true	false	false	false	false			0.0012376660015434027
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	artifact_contracts	false	false	true	true	false	false	false	false			0.004197917005512863
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	graph_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.005595041031483561
3f3d0ba094bb40cb1658c1c1	3f3d0ba094bb40cb1658c1c1-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	clinical_item	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_clinical_item_mismatch|target_query_mismatch	0.005552665970753878
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	local_checks	true	true	true	false	false	false		false			0.0010631250333972275
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.003862834011670202
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	graph_contract	true	true	true	false	false	false		false			0.005313250003382564
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.005071541992947459
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0009798749815672636
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.0033503330196253955
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.0043162909569218755
bacf54364221a78c282e8caa	bacf54364221a78c282e8caa-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.004270708013791591
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	local_checks	true	true	true	false	false	false		false			0.0011537499958649278
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	artifact_contracts	true	true	true	false	false	false		false			0.004265083000063896
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	graph_contract	true	true	true	false	false	false		false			0.005522334016859531
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-valid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	sidecar_contract	true	true	true	false	false	false		false			0.005393999977968633
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	local_checks	false	false	true	true	false	false	false	false			0.0011462499969638884
f755055ca36657cd1b4da865	f755055ca36657cd1b4da865-invalid	ad5522ae4f3152420351ffb847d4b3a6fb184616b4706a660e270aff5f4a0b65	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.004228374978993088
